"user_id","predicted_days_active_first_28_days_after_registration"
315512,15.9272585858586
315514,13.9427592592593
315516,12.7210658369408
315525,5.70867961986302
315526,9.5327567529936
315527,6.75669052943741
315537,17.5100614035088
315544,7.69958910999119
315547,4.73832485883433
315557,5.70739969321062
315558,14.9569456654457
315560,13.5195277777778
315562,16.2659285714286
315570,21.4012777777778
315579,2.9244834606313
315580,4.91646510675765
315585,7.67823314915209
315596,5.39354516908212
315597,10.6519080661458
315602,7.90017787524367
315608,4.83635749255251
315610,5.50916826101759
315613,14.169014619883
315618,11.3004279220779
315619,7.50415384615384
315621,9.16009462264295
315627,18.4983709150327
315630,12.9236111111111
315635,10.7875108926162
315643,6.12802838365771
315645,3.62865638920452
315649,12.7834166666667
315653,9.31662184873949
315657,12.4764268967874
315658,12.6785555555556
315661,19.4819604377104
315663,8.14921553554395
315666,5.51833788324192
315669,10.8629842016035
315671,13.92675
315679,4.53843887395844
315680,7.19645192492403
315686,3.26189173999495
315696,17.806004789272
315705,7.94257310774002
315720,4.85762995797063
315723,3.98165487239361
315725,10.30313003663
315728,14.3205209150327
315737,16.5796446759259
315742,11.943460898519
315753,8.89773054971376
315755,18.0468333333333
315760,4.18683405199037
315761,10.0204457921597
315771,7.00287799251982
315774,14.3280970266041
315777,16.5259444444444
315780,7.20936911236911
315792,14.7705555555556
315794,11.1255924613021
315798,14.4709862176755
315799,16.9966071428571
315802,16.0330204991087
315818,7.27571613268659
315821,7.93142135479421
315822,9.87373962424572
315825,12.0257590098074
315827,18.3117510108867
315829,14.759505499473
315832,5.32276500838343
315837,11.9965532560375
315838,14.4929814814815
315842,16.0029508547009
315845,3.87418291712398
315850,6.78247976850389
315855,15.5750555555556
315858,5.0373214935462
315862,5.33599826090302
315864,14.1141549594197
315865,12.0166647878725
315866,12.768625009625
315884,7.5536081871345
315888,7.39539393711173
315894,13.3253611111111
315899,17.0702792207792
315902,6.7504076037107
315905,5.5190842600531
315906,5.79583265166664
315917,15.7181396280801
315919,12.8903888888889
315920,18.9495648148148
315925,9.17148318135725
315931,7.52285799424317
315937,9.80373755988486
315943,10.8637560528078
315949,5.26598525799511
315962,10.279267399105
315977,3.20728584919383
315978,14.5703406565657
315980,7.67230501397899
315981,15.9293452380952
315982,15.8287056530214
315983,15.6485078563412
315991,6.25110576214746
315992,8.40005195681512
315996,13.4867068413929
315999,6.19477208933329
316006,10.7210267510267
316012,12.4379194862155
316013,8.38065510572826
316018,18.4671565656566
316021,15.1601743880931
316022,2.10789491323812
316026,7.2588503786893
316028,18.9569135688483
316030,13.5687402319902
316039,16.1746111111111
316042,7.33862698412699
316045,14.0879444444444
316046,10.7570100970413
316047,5.81397782891902
316048,19.1013888888889
316051,11.4652777777778
316058,11.1557453472454
316062,6.38058851624941
316068,3.37083325829695
316070,8.60613236312016
316075,17.7518174603175
316078,7.5834767696072
316084,8.51054166666667
316085,13.3056481481481
316086,3.87439011241078
316089,13.0193296187142
316095,6.96694445007489
316096,11.0299650635909
316103,10.0854333333333
316104,21.4869141414142
316111,7.47096738745729
316113,6.54386894445706
316115,10.7155870857203
316125,7.2194582289056
316126,7.81216086260528
316131,17.0959444444444
316140,4.33204054198491
316143,9.65021629213483
316144,13.3756169998412
316145,5.85474419807169
316146,18.0110925925926
316150,3.21096464797748
316152,2.71039579026256
316155,7.68308281267441
316163,14.7908455433455
316168,7.1867585978836
316180,6.75469011544011
316183,7.63545352413583
316185,8.48960317602958
316189,15.6637658425689
316190,12.5797898565859
316200,18.3463984962406
316201,11.3236781045752
316203,6.86421092065405
316207,12.6128909090909
316210,16.4013055555556
316212,10.5840747354497
316217,13.0909314574315
316218,8.32450286750286
316227,6.45894528590965
316232,9.25539134199134
316234,10.034934974685
316243,5.91995362775626
316247,7.08589998028478
316250,4.34252484541511
316253,15.8650555555556
316254,6.88055048988543
316258,9.59458174603175
316261,14.1169914529915
316268,8.73679033929034
316275,9.23049324324324
316280,8.52289582917901
316282,10.9734444444444
316289,13.3672777777778
316295,10.787563960114
316298,7.13630621094592
316299,10.8136975772765
316300,17.0282685185185
316302,13.4406930676559
316306,14.4374835796387
316307,14.0661311858077
316311,10.8470414406288
316314,11.1086381031544
316319,5.47929894179894
316327,7.90490873015873
316331,16.0093735224586
316337,14.1855555555556
316340,13.8721040996041
316341,13.6613824786325
316343,6.31924233661076
316345,9.38774365723996
316353,10.358877973878
316361,13.8251111111111
316363,20.8743888888889
316367,15.9911093696421
316380,17.7115042735043
316383,19.9575510855683
316386,17.8397698412698
316388,7.43035878926716
316393,11.6578227304097
316403,6.06394545921177
316404,19.3099074074074
316414,3.82538028190831
316419,11.04945
316421,13.7727207792208
316422,11.2629546054944
316426,8.61625558377308
316429,6.11485556216657
316430,18.6794444444444
316435,14.0256349206349
316440,10.5351111111111
316441,9.94048076923077
316443,12.7486682228447
316450,8.8391850843157
316452,13.4895
316461,17.7823284313725
316463,5.54191932256031
316491,16.2727777777778
316499,15.8268888888889
316502,4.60209283373879
316503,16.0628594771242
316505,4.90553382654011
316507,16.1970992063492
316513,15.4250927389041
316516,3.98164704846712
316518,19.7231944444445
316520,6.57802950483736
316521,9.60567075285347
316523,4.0244041152907
316526,16.146095959596
316529,18.6115238095238
316530,15.1842156862745
316536,6.8048111561672
316540,13.7585555555556
316543,10.6984117647059
316561,15.4091301476301
316563,3.13413219550916
316564,13.3823539823703
316572,6.59373155528156
316574,10.6367457912458
316578,4.03129945916794
316580,14.6606022820822
316584,6.65514396096498
316585,15.3680335097002
316590,14.029246031746
316592,8.72222458213033
316593,14.3411616161616
316594,6.81693325526508
316604,12.2627277729818
316605,18.1733333333333
316606,4.75034286614402
316609,9.29652493948547
316610,6.95139309560473
316612,17.5162989417989
316613,11.9255163154076
316615,17.7100983645984
316616,13.3378448275862
316618,9.00081299293799
316624,6.26257586019463
316626,14.9160238095238
316628,9.41707513646607
316633,12.5798662406759
316634,11.9706490873991
316635,7.27988955026455
316636,14.3289298941799
316637,18.1091500721501
316638,6.60850782594657
316653,14.0384242424242
316655,11.8399166666667
316657,14.4300611610612
316658,12.8881503267974
316664,4.95137354357814
316666,15.8024425204425
316667,4.44046797861452
316670,14.6370971250971
316673,6.87102067152655
316678,14.8403703703704
316700,16.1008333333333
316701,10.5849203226531
316703,10.5023181818182
316704,8.19750431634642
316707,16.2105254803676
316710,7.97408614951357
316718,12.3769710456747
316721,2.57779637135801
316724,12.362290591518
316726,3.80684275351503
316730,4.00622432447764
316733,10.7915513015551
316741,15.4250326264501
316743,16.0318508665248
316745,3.82257779313152
316746,10.8446142857143
316749,6.0152417311653
316754,15.0225952380952
316759,18.2788888888889
316765,9.92235729847494
316780,6.62859631357482
316785,10.041683982684
316788,13.859037037037
316797,11.8982718253968
316799,8.35944444444444
316800,13.0272330573909
316801,10.4925097712229
316808,9.50585006518536
316809,15.8372063492064
316814,10.5668174603175
316815,14.5275678966868
316816,13.3781481481481
316824,4.18014471264525
316835,18.2899365079365
316837,12.2932698412698
316843,6.88214571001307
316853,5.26901514432015
316854,15.3683415571357
316866,9.90209454796411
316881,3.88201258451594
316885,13.7387638888889
316886,13.1984391471102
316889,12.4672953342953
316892,6.23568994289798
316894,13.9242222222222
316897,12.0989814814815
316899,10.4519494386996
316901,13.5665357142857
316902,9.93407609933926
316916,17.0476111111111
316917,16.6287523148148
316920,9.36620389691457
316925,11.2845587869984
316929,15.6432905982906
316930,8.41491049038977
316933,18.5899602102102
316938,15.2797777777778
316948,4.15955004488294
316949,13.2096704260652
316952,5.90610001273236
316962,8.72625757575758
316970,14.4882618140958
316975,7.51636636812209
316981,4.78432935189863
316986,12.3067396214896
316987,13.7424444444444
316990,5.93161819460639
316991,5.44649815286685
316993,9.18124533556112
316998,3.28249279070411
317000,3.49815590885939
317007,12.4341111111111
317009,7.38903738507091
317020,3.19108625058446
317023,16.3246694271912
317024,11.0461476190476
317029,10.0298738095238
317033,14.0187777777778
317042,8.99456141689011
317049,11.6038201242715
317054,18.0424419191919
317055,12.1494444444444
317056,9.6356216810161
317063,3.7402271536908
317064,12.0305726349545
317070,16.6991746031746
317074,6.20071851387281
317081,7.2081234389904
317083,12.5780980003112
317086,14.5509111111111
317088,18.0463888888889
317094,13.2795683760684
317105,14.7111921361137
317109,12.1432468479638
317113,11.3906751743439
317120,15.9001739618406
317122,11.3640193236715
317125,3.16404581266892
317136,5.24963415355597
317138,7.59270527786444
317141,14.8230774900846
317144,4.05240939324532
317147,4.77471496972199
317148,5.46062663033034
317166,5.89484640681687
317170,3.52794017531699
317186,10.4791187041038
317187,10.3266761636476
317195,11.7857129148629
317209,7.5310410483205
317222,5.51571513707942
317233,8.05733014847145
317234,8.99643420180694
317238,6.34406002706686
317239,7.01415153802607
317240,11.4939425686235
317242,8.77405216377499
317245,18.8221666666667
317247,6.8804223484038
317251,7.27933548138551
317253,7.40822507122507
317257,10.5382629490393
317269,3.73771604145848
317273,13.6198439153439
317278,6.87308773742071
317281,9.03930195853529
317299,16.0484401709402
317301,7.84811393196176
317306,9.47086997254654
317307,9.65456550020327
317308,12.4849285714286
317310,17.7331666666667
317312,4.21561299682963
317314,5.09988652485995
317316,5.52635777954754
317318,3.74637665816978
317322,5.01328374812201
317331,5.21014116373116
317355,12.6889375803987
317359,15.4312222222222
317362,4.81706089589478
317369,4.64883267395672
317375,14.1210102875488
317376,7.72977413908597
317386,15.8235027233628
317389,5.23008054329026
317392,8.91573855984113
317394,16.8591322751323
317397,4.14848414559665
317398,11.2171668360375
317403,14.7382777777778
317405,9.7031346940097
317406,15.2686388888889
317411,14.7329761904762
317417,16.3612782459426
317420,8.85941653540837
317424,13.0166282051282
317436,14.6866736874237
317438,9.6085903281821
317443,11.610348197203
317454,16.0860968720822
317460,8.26788179562041
317462,8.0695452455527
317466,12.620159679089
317468,6.53888885684347
317471,11.3917989417989
317476,16.7017288359788
317477,12.6135154320988
317478,6.21936954465319
317486,9.05364854858403
317488,13.7938803418803
317493,7.98319887278583
317494,15.8788803418803
317496,9.39003540903541
317499,8.80969234408679
317500,15.7613333333333
317501,15.7798333333333
317512,10.8073344002741
317514,12.6986074629352
317516,11.5235754985755
317518,5.40923227649128
317519,4.99566571180333
317524,6.90482404675632
317530,17.2460555555555
317531,11.7122359719368
317537,6.65233135473392
317538,3.37454407021891
317548,3.67529734353637
317549,17.5827222222222
317556,6.48222222222222
317571,9.52549608487319
317573,11.7049576996571
317579,9.61693901020478
317583,11.2214670407395
317587,17.6066588319088
317589,8.48886506797049
317590,6.4799823416069
317593,13.8784166666667
317594,8.26856217495746
317599,13.1618737788404
317600,8.64675097031483
317607,12.5188933609299
317612,3.81163228699249
317613,16.4527777777778
317632,4.39689208941867
317638,13.1665015632516
317642,9.46774608004121
317649,6.74560369468223
317653,6.27560953573877
317656,8.40158785094271
317659,14.6173125485625
317679,14.2486204482497
317683,13.3973854325225
317691,13.7750365142104
317697,14.2758333333333
317699,7.81242740334869
317700,5.90222591670742
317701,13.82199330794
317703,12.2618592877711
317709,16.6646782661783
317712,19.1339646464647
317715,10.2682252326218
317724,14.9446761294261
317739,3.91740294419833
317749,18.6809770114942
317756,10.0778428254715
317765,3.45678761476752
317774,9.10699012302216
317781,15.9305
317785,13.5855
317795,5.72726938332575
317796,7.96012947692821
317797,7.46460620802037
317799,5.88384169142342
317803,15.8830434419382
317810,14.1373653846154
317815,5.43675641025641
317818,16.463034679089
317819,17.268207977208
317823,15.8191738630396
317832,19.0286576460214
317834,9.02008359253458
317837,8.98295055593798
317840,19.2681538800705
317846,7.34904779559355
317848,6.58008193987065
317850,17.4366322326911
317856,3.27932317984012
317858,11.9639161862292
317859,17.0607222222222
317860,5.99826303152612
317863,15.9603079365079
317864,14.9185353535354
317866,6.46427335851706
317872,5.35502538964304
317876,8.79164516445862
317884,9.55820991045991
317902,6.13042019506262
317905,18.4090555555556
317908,8.74991289797673
317911,7.05104967330584
317912,17.0067715987716
317917,8.87258444484456
317923,6.15027543394956
317926,3.14163038164935
317930,9.23372830442655
317932,11.0287671957672
317933,9.86497578162578
317938,9.6782687434398
317944,9.94184722222222
317953,11.0173843915344
317954,16.0502687389771
317956,18.6059444444444
317960,7.44838741351241
317966,3.39520721763516
317967,8.16630235042735
317971,12.8786031746032
317977,7.82677136752137
317978,18.5375522875817
317979,15.689429381899
317980,12.6071150793651
317982,15.6878333333333
317983,14.9416111111111
317988,2.20491301302452
317990,5.12369774137434
317995,7.38176176659624
317996,16.0903204824603
318005,9.03856189951345
318006,14.1127679495674
318015,3.79815193928869
318020,8.32613514145323
318031,10.793412406015
318040,15.7988915343915
318042,18.7321388888889
318045,11.775902014652
318048,16.5297740740741
318049,9.68675142450143
318054,16.1522208994709
318057,17.1368888888889
318060,7.11387282111208
318084,14.4182503890445
318086,14.0165793650794
318094,16.5040333185906
318097,8.37264687588181
318103,5.91976356369751
318104,17.9769444444444
318106,10.697579699931
318107,15.5322595204923
318114,8.99459438870309
318115,9.9084155384376
318116,8.75866845986443
318118,18.4733055555556
318120,17.9317777777778
318121,10.584026351307
318122,15.2330824175824
318125,7.72032732819586
318128,13.767429656343
318129,9.79953112945814
318131,11.8459407398157
318136,10.6252060324539
318144,11.6273214285714
318147,10.3462789519865
318148,14.9076653439153
318153,13.2450187165775
318158,14.7572579365079
318163,9.24062072175135
318169,14.6329761904762
